record_ID,units_sold
212645,39
212646,21
212647,18
212648,25
212649,30
212653,33
212654,39
212657,13
212658,7
212661,162
212662,101
212663,53
212666,72
212667,89
212668,115
212671,72
212672,105
212673,65
212674,396
212675,26
212676,14
212677,78
212678,47
212679,42
212681,35
212682,68
212683,37
212686,93
212687,94
212688,26
212689,4
212691,28
212692,48
212693,63
212694,42
212695,43
212696,44
212697,84
212698,38
212699,212
212700,23
212701,16
212702,39
212703,36
212704,32
212705,32
212706,32
212707,62
212709,15
212710,25
212711,37
212712,35
212713,39
212716,27
212717,47
212718,16
212719,18
212721,91
212722,28
212723,124
212724,18
212725,12
212727,35
212728,44
212729,37
212731,36
212732,42
212734,9
212735,2
212736,8
212737,251
212738,239
212739,63
212740,33
212742,84
212743,114
212744,238
212748,199
212749,92
212750,479
212751,38
212752,30
212754,120
212755,78
212756,73
212757,49
212758,62
212759,96
212760,11
212761,77
212763,15
212764,103
212765,85
212767,49
212768,47
212769,72
212772,43
212773,66
212774,36
212775,183
212776,16
212777,9
212778,52
212779,29
212782,44
212783,52
212787,176
212788,116
212789,71
212790,3
212792,92
212793,103
212794,127
212796,119
212797,191
212798,315
212799,28
212800,19
212802,88
212803,56
212805,46
212806,56
212807,75
212809,45
212812,44
212816,17
212817,35
212818,34
212819,18
212820,18
212821,41
212822,69
212823,26
212824,120
212825,23
212826,13
212828,36
212829,42
212830,31
212831,31
212832,37
212833,45
212834,37
212835,30
212837,7
212838,24
212839,22
212840,26
212843,53
212844,14
212845,90
212846,12
212849,42
212850,25
212853,33
212856,49
212857,30
212860,21
212861,51
212862,49
212863,17
212866,129
212867,49
212868,210
212869,33
212870,32
212872,52
212873,55
212874,42
212875,35
212876,46
212877,48
212879,30
212880,34
212881,29
212884,14
212885,34
212886,23
212888,8
212889,39
212890,20
212891,155
212892,18
212893,20
212896,46
212899,4
212900,12
212901,31
212902,31
212903,12
212905,47
212906,17
212907,99
212910,27
212911,14
212914,21
212915,101
212916,76
212917,40
212919,45
212920,53
212921,85
212924,73
212925,48
212926,293
212927,15
212929,60
212930,80
212931,16
212932,72
212933,64
212934,62
212935,21
212936,62
212937,51
212938,26
212940,31
212941,27
212942,46
212946,56
212947,45
212948,165
212949,50
212950,34
212951,28
212952,35
212954,46
212955,36
212956,35
212959,26
212960,37
212964,86
212965,31
212966,155
212967,27
212968,22
212969,38
212970,48
212971,36
212973,27
212974,42
212977,74
212978,57
212979,31
212981,27
212982,45
212983,46
212984,52
